iter	Logloss
0	0.6883500741
1	0.6840106018
2	0.6788895098
3	0.67406455
4	0.6689377047
5	0.6646082913
6	0.6599137704
7	0.6553530712
8	0.6509990413
9	0.6467152696
10	0.6420701345
11	0.637351941
12	0.634027036
13	0.6299054259
14	0.6254067583
15	0.6218190067
16	0.6172591377
17	0.612919558
18	0.6092526291
19	0.6054902694
20	0.6017715463
21	0.5980458841
22	0.5936905744
23	0.5904538153
24	0.5879151032
25	0.5848865993
26	0.5821680246
27	0.5780804342
28	0.5749942858
29	0.5717529133
30	0.5678407
31	0.563952303
32	0.5601107311
33	0.5582341537
34	0.5556496721
35	0.5522260222
36	0.548523233
37	0.5464679897
38	0.5436202573
39	0.5401089719
40	0.536664008
41	0.5334032837
42	0.5315688612
43	0.5281901885
44	0.524947934
45	0.5232015876
46	0.5209211584
47	0.5182131535
48	0.5150616964
49	0.5120641859
50	0.5094323822
51	0.5068993646
52	0.5046284207
53	0.501834167
54	0.4988130468
55	0.4959456868
56	0.4941492474
57	0.4912393849
58	0.4891258457
59	0.4862321278
60	0.4833696087
61	0.4806073945
62	0.4779843644
63	0.4762673111
64	0.4751483919
65	0.4729813253
66	0.4708820673
67	0.4687001576
68	0.466441258
69	0.4643938493
70	0.462078111
71	0.460164756
72	0.4581920645
73	0.4558455606
74	0.4552772224
75	0.4530707485
76	0.4509052508
77	0.4486014363
78	0.4461384797
79	0.4439728156
80	0.4430581012
81	0.4408129685
82	0.4393635585
83	0.4374334672
84	0.43551748
85	0.4341080328
86	0.4328854039
87	0.4311056995
88	0.4293218185
89	0.4273663714
90	0.4257928231
91	0.4235934019
92	0.4217972739
93	0.4199786154
94	0.4183021173
95	0.4171279863
96	0.4153999511
97	0.4141471722
98	0.4122630084
99	0.4109210405
100	0.4090031557
101	0.4073609836
102	0.4064402204
103	0.4048989818
104	0.4036454533
105	0.4021960646
106	0.4007985051
107	0.3991066268
108	0.3976696298
109	0.3958743734
110	0.3948575047
111	0.3935970341
112	0.3925062529
113	0.390552495
114	0.3892815244
